head_event	relation	tail_event
[PersonX looks before you leap]. [PersonX looks before you leap]	InstanceOf	conscious process
[PersonX looks before you leap]. [PersonX looks before you leap]	InstanceOf	deliberation
[PersonX looks before you leap]. [PersonX looks before you leap]	InstanceOf	analysis
[PersonX looks before you leap]. [PersonX looks before you leap]	InstanceOf	caution
[PersonX looks before you leap]. [PersonX looks before you leap]	InstanceOf	research
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	appreciation
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	message
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	thanks
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	gratitude
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	recognition
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	positive attitude
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	thankfulness
[PersonX says thankyou]. [PersonX says thankyou]	InstanceOf	comment
PersonX sleeps through [PersonX's alarm]. [PersonX's alarm]	InstanceOf	alert
PersonX sleeps through [PersonX's alarm]. [PersonX's alarm]	InstanceOf	signal
PersonX sleeps through [PersonX's alarm]. [PersonX's alarm]	InstanceOf	warning
PersonX sleeps through [PersonX's alarm]. [PersonX's alarm]	InstanceOf	alarm
PersonX boils [the noodles]. [the noodles]	InstanceOf	starchy food
PersonX boils [the noodles]. [the noodles]	InstanceOf	noodles
PersonX boils [the noodles]. [the noodles]	InstanceOf	food
PersonX boils [the noodles]. [the noodles]	InstanceOf	pasta
[PersonX affects PersonY's interests]. [PersonX affects PersonY's interests]	InstanceOf	effect
[PersonX affects PersonY's interests]. [PersonX affects PersonY's interests]	InstanceOf	influence
[PersonX affects PersonY's interests]. [PersonX affects PersonY's interests]	InstanceOf	alteration
PersonX has not seen PersonY in [years]. [years]	InstanceOf	years
PersonX has not seen PersonY in [years]. [years]	InstanceOf	time
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	place
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	business
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	public gathering place
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	theme park
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	venue
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	public place
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	public area
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	tourist attraction
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	attraction
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	public space
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	location
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	park
[PersonX is at a theme park]. [PersonX is at a theme park]	InstanceOf	area
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	activity
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	apple pie
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	creation
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	basic cooking method
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	dry-heat cooking method
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	pie
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	cooking method
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	making
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	mixing
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	cooking
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	heat producing task
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	behavior
[PersonX makes apple pie]. [PersonX makes apple pie]	InstanceOf	baking
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	good grade
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	scoring
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	achievement
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	success
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	improved performance
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	good work
PersonX got [PersonX's grades up]. [PersonX's grades up]	InstanceOf	rewarding benefit
[PersonX comes over last night]. [PersonX comes over last night]	InstanceOf	arrival
[PersonX comes over last night]. [PersonX comes over last night]	InstanceOf	attendance
[PersonX comes over last night]. [PersonX comes over last night]	InstanceOf	event
[PersonX comes over last night]. [PersonX comes over last night]	InstanceOf	social activity
[PersonX comes over last night]. [PersonX comes over last night]	InstanceOf	visit
PersonX serves without [pay]. [pay]	InstanceOf	pay
PersonX serves without [pay]. [pay]	InstanceOf	payment
PersonX serves without [pay]. [pay]	InstanceOf	tangible reward
PersonX serves without [pay]. [pay]	InstanceOf	extrinsic reward
PersonX serves without [pay]. [pay]	InstanceOf	compensation
PersonX serves without [pay]. [pay]	InstanceOf	monetary reward
PersonX serves without [pay]. [pay]	InstanceOf	reward
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	gallery
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	digital display
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	posting
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	show
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	online activity
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	photos
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	showcase
[PersonX posts photos]. [PersonX posts photos]	InstanceOf	post
[PersonX walks up to the door]. [PersonX walks up to the door]	InstanceOf	activity
[PersonX walks up to the door]. [PersonX walks up to the door]	InstanceOf	physical activity
[PersonX walks up to the door]. [PersonX walks up to the door]	InstanceOf	walking
[PersonX walks up to the door]. [PersonX walks up to the door]	InstanceOf	movement
PersonX earns [extra money]. [extra money]	InstanceOf	limited resource
PersonX earns [extra money]. [extra money]	InstanceOf	cash
PersonX earns [extra money]. [extra money]	InstanceOf	valuable
PersonX earns [extra money]. [extra money]	InstanceOf	resource
PersonX earns [extra money]. [extra money]	InstanceOf	earnings
PersonX earns [extra money]. [extra money]	InstanceOf	extrinsic reward
PersonX earns [extra money]. [extra money]	InstanceOf	asset
PersonX earns [extra money]. [extra money]	InstanceOf	valuable item
PersonX earns [extra money]. [extra money]	InstanceOf	payment method
PersonX earns [extra money]. [extra money]	InstanceOf	income
PersonX earns [extra money]. [extra money]	InstanceOf	reward
PersonX earns [extra money]. [extra money]	InstanceOf	money
[PersonX can not find anything]. [PersonX can not find anything]	InstanceOf	finding
[PersonX can not find anything]. [PersonX can not find anything]	InstanceOf	result
[PersonX can not find anything]. [PersonX can not find anything]	InstanceOf	search
[PersonX can not find anything]. [PersonX can not find anything]	InstanceOf	outcome
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	method of datum collection
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	seeking information
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	recruitment process
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	questioning
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	formal evaluation
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	research method
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	interview
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	qualitative approach
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	job interview
PersonX conducts [PersonY's interview]. [PersonY's interview]	InstanceOf	selection process
[PersonX calls the restaurant]. [PersonX calls the restaurant]	InstanceOf	call
[PersonX calls the restaurant]. [PersonX calls the restaurant]	InstanceOf	interaction
[PersonX calls the restaurant]. [PersonX calls the restaurant]	InstanceOf	basic phone function
[PersonX calls the restaurant]. [PersonX calls the restaurant]	InstanceOf	calling
[PersonX calls the restaurant]. [PersonX calls the restaurant]	InstanceOf	communication
[PersonX holds it in PersonX's hand]. [PersonX holds it in PersonX's hand]	InstanceOf	hold
[PersonX holds it in PersonX's hand]. [PersonX holds it in PersonX's hand]	InstanceOf	touch gesture
[PersonX holds it in PersonX's hand]. [PersonX holds it in PersonX's hand]	InstanceOf	holding
[PersonX holds it in PersonX's hand]. [PersonX holds it in PersonX's hand]	InstanceOf	grasp
[PersonX holds it in PersonX's hand]. [PersonX holds it in PersonX's hand]	InstanceOf	capture
[PersonX holds it in PersonX's hand]. [PersonX holds it in PersonX's hand]	InstanceOf	grab
[PersonX ordered chinese food]. [PersonX ordered chinese food]	InstanceOf	order
[PersonX ordered chinese food]. [PersonX ordered chinese food]	InstanceOf	ordering food
[PersonX ordered chinese food]. [PersonX ordered chinese food]	InstanceOf	purchase
PersonX sees [a counselor]. [a counselor]	InstanceOf	support personnel
PersonX sees [a counselor]. [a counselor]	InstanceOf	person
PersonX sees [a counselor]. [a counselor]	InstanceOf	health professional
PersonX sees [a counselor]. [a counselor]	InstanceOf	school personnel
PersonX sees [a counselor]. [a counselor]	InstanceOf	therapist
PersonX sees [a counselor]. [a counselor]	InstanceOf	mental health professional
PersonX sees [a counselor]. [a counselor]	InstanceOf	counselor
PersonX sees [a counselor]. [a counselor]	InstanceOf	professional
PersonX sees [a counselor]. [a counselor]	InstanceOf	healthcare professional
PersonX gives [rise] to PersonY. [rise]	InstanceOf	rising
PersonX gives [rise] to PersonY. [rise]	InstanceOf	rise
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	coming home
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	repatriation
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	returns
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	circumstance
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	action
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	immigration issue
[PersonX returns to PersonY's homeland]. [PersonX returns to PersonY's homeland]	InstanceOf	movement
[PersonX moves away]. [PersonX moves away]	InstanceOf	relocation
[PersonX moves away]. [PersonX moves away]	InstanceOf	moving
[PersonX moves away]. [PersonX moves away]	InstanceOf	action
[PersonX moves away]. [PersonX moves away]	InstanceOf	movement
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	visual cue
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	non verbal cue
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	expression
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	look
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	social cue
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	facial expression
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	nonverbal behavior
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	glance
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	eye movement
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	communication behavior
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	eye contact
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	apparent behavior
PersonX sees [the look on PersonY's face]. [the look on PersonY's face]	InstanceOf	cue
[PersonX regards PersonY with eyes]. [PersonX regards PersonY with eyes]	InstanceOf	observation
[PersonX regards PersonY with eyes]. [PersonX regards PersonY with eyes]	InstanceOf	action
[PersonX regards PersonY with eyes]. [PersonX regards PersonY with eyes]	InstanceOf	eye contact
[PersonX regards PersonY with eyes]. [PersonX regards PersonY with eyes]	InstanceOf	perceiving
[PersonX sees the new blockbuster]. [PersonX sees the new blockbuster]	InstanceOf	movie watching
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	activity
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	interaction
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	sharing
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	talking
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	presentation
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	event
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	speaking
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	public speaking
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	speech
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	expressive function
[PersonX addresses PersonY's audience]. [PersonX addresses PersonY's audience]	InstanceOf	communication
[PersonX is throwing a party]. [PersonX is throwing a party]	InstanceOf	activity
[PersonX is throwing a party]. [PersonX is throwing a party]	InstanceOf	celebration
[PersonX is throwing a party]. [PersonX is throwing a party]	InstanceOf	occasion
[PersonX is throwing a party]. [PersonX is throwing a party]	InstanceOf	hosting
[PersonX is throwing a party]. [PersonX is throwing a party]	InstanceOf	social function
[PersonX is throwing a party]. [PersonX is throwing a party]	InstanceOf	event
